submission_id,depositor_id,collector_id,date,volume,grade,price_per_liter,total_value
sub_000408,dep_0002,col_0002,2024-02-02,104,B,12000,1248000
sub_000409,dep_0003,col_0005,2024-02-03,52,C,10000,520000
sub_000410,dep_0004,col_0003,2024-02-20,56,C,10000,560000
sub_000411,dep_0005,col_0005,2024-02-13,155,A,14000,2170000
sub_000412,dep_0005,col_0005,2024-02-26,153,C,10000,1530000
sub_000413,dep_0006,col_0004,2024-02-11,18,B,12000,216000
sub_000414,dep_0007,col_0005,2024-02-15,148,C,10000,1480000
sub_000415,dep_0007,col_0005,2024-02-23,106,B,12000,1272000
sub_000416,dep_0007,col_0005,2024-02-16,91,A,14000,1274000
sub_000417,dep_0008,col_0001,2024-02-03,101,A,14000,1414000
sub_000418,dep_0008,col_0001,2024-02-04,119,C,10000,1190000
sub_000419,dep_0008,col_0002,2024-02-23,59,B,12000,708000
sub_000420,dep_0009,col_0005,2024-02-09,21,A,14000,294000
sub_000421,dep_0010,col_0004,2024-02-08,59,A,14000,826000
sub_000422,dep_0010,col_0005,2024-02-15,56,B,12000,672000
sub_000423,dep_0011,col_0001,2024-02-05,42,C,10000,420000
sub_000424,dep_0012,col_0001,2024-02-19,76,C,10000,760000
sub_000425,dep_0012,col_0003,2024-02-24,134,A,14000,1876000
sub_000426,dep_0012,col_0001,2024-02-10,128,B,12000,1536000
sub_000427,dep_0013,col_0002,2024-02-10,99,A,14000,1386000
sub_000428,dep_0013,col_0002,2024-02-05,64,B,12000,768000
sub_000429,dep_0013,col_0001,2024-02-09,96,A,14000,1344000
sub_000430,dep_0014,col_0004,2024-02-01,21,B,12000,252000
sub_000431,dep_0014,col_0003,2024-02-02,41,B,12000,492000
sub_000432,dep_0015,col_0002,2024-02-03,51,C,10000,510000
sub_000433,dep_0016,col_0003,2024-02-17,75,A,14000,1050000
sub_000434,dep_0017,col_0003,2024-02-08,39,A,14000,546000
sub_000435,dep_0017,col_0004,2024-02-24,37,C,10000,370000
sub_000436,dep_0017,col_0001,2024-02-19,29,A,14000,406000
sub_000437,dep_0018,col_0004,2024-02-03,154,A,14000,2156000
sub_000438,dep_0018,col_0003,2024-02-04,121,B,12000,1452000
sub_000439,dep_0019,col_0004,2024-02-14,55,B,12000,660000
sub_000440,dep_0019,col_0003,2024-02-20,57,B,12000,684000
sub_000441,dep_0019,col_0003,2024-02-11,36,B,12000,432000
sub_000442,dep_0020,col_0004,2024-02-05,65,B,12000,780000
sub_000443,dep_0020,col_0005,2024-02-19,125,B,12000,1500000
sub_000444,dep_0021,col_0005,2024-02-13,16,A,14000,224000
sub_000445,dep_0022,col_0003,2024-02-24,63,A,14000,882000
sub_000446,dep_0023,col_0003,2024-02-10,16,C,10000,160000
sub_000447,dep_0024,col_0002,2024-02-20,25,B,12000,300000
sub_000448,dep_0024,col_0001,2024-02-02,27,C,10000,270000
sub_000449,dep_0025,col_0001,2024-02-23,54,B,12000,648000
sub_000450,dep_0025,col_0002,2024-02-22,103,B,12000,1236000
sub_000451,dep_0025,col_0004,2024-02-21,49,B,12000,588000
sub_000452,dep_0026,col_0001,2024-02-16,107,A,14000,1498000
sub_000453,dep_0027,col_0005,2024-02-19,38,C,10000,380000
sub_000454,dep_0028,col_0003,2024-02-27,103,A,14000,1442000
sub_000455,dep_0029,col_0002,2024-02-17,11,B,12000,132000
sub_000456,dep_0030,col_0003,2024-02-13,114,B,12000,1368000
sub_000457,dep_0031,col_0002,2024-02-20,41,C,10000,410000
sub_000458,dep_0031,col_0005,2024-02-27,40,B,12000,480000
sub_000459,dep_0031,col_0002,2024-02-10,39,C,10000,390000
sub_000460,dep_0032,col_0003,2024-02-20,49,A,14000,686000
sub_000461,dep_0032,col_0001,2024-02-02,53,B,12000,636000
sub_000462,dep_0032,col_0003,2024-02-11,95,C,10000,950000
sub_000463,dep_0033,col_0005,2024-02-13,26,B,12000,312000
sub_000464,dep_0033,col_0005,2024-02-27,21,C,10000,210000
sub_000465,dep_0033,col_0003,2024-02-06,26,C,10000,260000
sub_000466,dep_0034,col_0003,2024-02-24,52,B,12000,624000
sub_000467,dep_0034,col_0005,2024-02-06,38,C,10000,380000
sub_000468,dep_0035,col_0004,2024-02-02,78,B,12000,936000
sub_000469,dep_0035,col_0002,2024-02-07,46,C,10000,460000
sub_000470,dep_0036,col_0003,2024-02-06,58,A,14000,812000
sub_000471,dep_0036,col_0003,2024-02-05,64,C,10000,640000
sub_000472,dep_0037,col_0003,2024-02-20,52,C,10000,520000
sub_000473,dep_0037,col_0002,2024-02-27,56,A,14000,784000
sub_000474,dep_0037,col_0001,2024-02-24,70,B,12000,840000
sub_000475,dep_0038,col_0002,2024-02-07,57,A,14000,798000
sub_000476,dep_0038,col_0003,2024-02-13,76,C,10000,760000
sub_000477,dep_0039,col_0004,2024-02-16,84,A,14000,1176000
sub_000478,dep_0039,col_0002,2024-02-05,63,A,14000,882000
sub_000479,dep_0039,col_0001,2024-02-08,91,A,14000,1274000
sub_000480,dep_0040,col_0001,2024-02-17,83,B,12000,996000
sub_000481,dep_0041,col_0001,2024-02-04,21,A,14000,294000
sub_000482,dep_0041,col_0001,2024-02-15,29,C,10000,290000
sub_000483,dep_0041,col_0004,2024-02-08,47,C,10000,470000
sub_000484,dep_0042,col_0003,2024-02-10,34,B,12000,408000
sub_000485,dep_0042,col_0005,2024-02-13,49,B,12000,588000
sub_000486,dep_0042,col_0004,2024-02-21,24,B,12000,288000
sub_000487,dep_0043,col_0005,2024-02-26,141,C,10000,1410000
sub_000488,dep_0044,col_0002,2024-02-17,44,C,10000,440000
sub_000489,dep_0044,col_0003,2024-02-11,39,C,10000,390000
sub_000490,dep_0045,col_0005,2024-02-25,103,C,10000,1030000
sub_000491,dep_0046,col_0002,2024-02-19,63,A,14000,882000
sub_000492,dep_0046,col_0001,2024-02-14,44,A,14000,616000
sub_000493,dep_0047,col_0002,2024-02-12,53,A,14000,742000
sub_000494,dep_0047,col_0002,2024-02-02,76,A,14000,1064000
sub_000495,dep_0048,col_0001,2024-02-19,60,B,12000,720000
sub_000496,dep_0048,col_0001,2024-02-20,58,B,12000,696000
sub_000497,dep_0048,col_0003,2024-02-17,88,B,12000,1056000
sub_000498,dep_0049,col_0003,2024-02-04,52,C,10000,520000
sub_000499,dep_0050,col_0004,2024-02-26,104,C,10000,1040000
sub_000500,dep_0050,col_0004,2024-02-27,59,A,14000,826000
sub_000501,dep_0050,col_0004,2024-02-16,104,C,10000,1040000
sub_000502,dep_0051,col_0005,2024-02-22,84,C,10000,840000
sub_000503,dep_0052,col_0001,2024-02-25,64,C,10000,640000
sub_000504,dep_0052,col_0005,2024-02-12,102,B,12000,1224000
sub_000505,dep_0052,col_0005,2024-02-26,80,B,12000,960000
sub_000506,dep_0053,col_0003,2024-02-06,53,C,10000,530000
sub_000507,dep_0053,col_0001,2024-02-21,51,A,14000,714000
sub_000508,dep_0053,col_0002,2024-02-21,55,A,14000,770000
sub_000509,dep_0054,col_0002,2024-02-05,132,B,12000,1584000
sub_000510,dep_0054,col_0004,2024-02-06,99,A,14000,1386000
sub_000511,dep_0055,col_0002,2024-02-16,71,B,12000,852000
sub_000512,dep_0055,col_0005,2024-02-13,111,B,12000,1332000
sub_000513,dep_0056,col_0002,2024-02-16,121,C,10000,1210000
sub_000514,dep_0056,col_0002,2024-02-10,51,B,12000,612000
sub_000515,dep_0057,col_0002,2024-02-17,88,B,12000,1056000
sub_000516,dep_0058,col_0005,2024-02-16,85,B,12000,1020000
sub_000517,dep_0058,col_0003,2024-02-26,108,B,12000,1296000
sub_000518,dep_0059,col_0005,2024-02-19,51,B,12000,612000
sub_000519,dep_0060,col_0005,2024-02-23,93,B,12000,1116000
sub_000520,dep_0060,col_0003,2024-02-19,63,B,12000,756000
sub_000521,dep_0060,col_0002,2024-02-06,72,B,12000,864000
sub_000522,dep_0061,col_0002,2024-02-22,72,B,12000,864000
sub_000523,dep_0061,col_0004,2024-02-25,93,B,12000,1116000
sub_000524,dep_0061,col_0001,2024-02-04,75,B,12000,900000
sub_000525,dep_0062,col_0005,2024-02-14,6,A,14000,84000
sub_000526,dep_0063,col_0003,2024-02-12,73,B,12000,876000
sub_000527,dep_0063,col_0004,2024-02-26,70,B,12000,840000
sub_000528,dep_0063,col_0001,2024-02-04,47,C,10000,470000
sub_000529,dep_0064,col_0005,2024-02-08,70,B,12000,840000
sub_000530,dep_0065,col_0002,2024-02-07,95,C,10000,950000
sub_000531,dep_0065,col_0003,2024-02-09,138,B,12000,1656000
sub_000532,dep_0065,col_0001,2024-02-23,105,B,12000,1260000
sub_000533,dep_0066,col_0005,2024-02-23,60,B,12000,720000
sub_000534,dep_0067,col_0003,2024-02-11,70,B,12000,840000
sub_000535,dep_0067,col_0005,2024-02-06,78,C,10000,780000
sub_000536,dep_0068,col_0001,2024-02-25,49,B,12000,588000
sub_000537,dep_0068,col_0001,2024-02-08,25,B,12000,300000
sub_000538,dep_0069,col_0001,2024-02-13,56,A,14000,784000
sub_000539,dep_0070,col_0005,2024-02-24,21,B,12000,252000
sub_000540,dep_0070,col_0001,2024-02-05,30,B,12000,360000
sub_000541,dep_0071,col_0004,2024-02-23,49,B,12000,588000
sub_000542,dep_0071,col_0003,2024-02-02,76,C,10000,760000
sub_000543,dep_0072,col_0003,2024-02-15,73,B,12000,876000
sub_000544,dep_0073,col_0004,2024-02-21,69,B,12000,828000
sub_000545,dep_0073,col_0005,2024-02-25,93,B,12000,1116000
sub_000546,dep_0073,col_0002,2024-02-25,71,A,14000,994000
sub_000547,dep_0074,col_0001,2024-02-13,69,B,12000,828000
sub_000548,dep_0074,col_0001,2024-02-07,90,A,14000,1260000
sub_000549,dep_0074,col_0002,2024-02-24,46,B,12000,552000
sub_000550,dep_0075,col_0005,2024-02-06,28,C,10000,280000
sub_000551,dep_0075,col_0002,2024-02-03,26,B,12000,312000
sub_000552,dep_0076,col_0004,2024-02-20,23,C,10000,230000
sub_000553,dep_0077,col_0001,2024-02-22,47,A,14000,658000
sub_000554,dep_0077,col_0002,2024-02-20,47,A,14000,658000
sub_000555,dep_0077,col_0005,2024-02-24,38,B,12000,456000
sub_000556,dep_0078,col_0002,2024-02-26,40,C,10000,400000
sub_000557,dep_0078,col_0004,2024-02-16,35,C,10000,350000
sub_000558,dep_0078,col_0005,2024-02-18,28,C,10000,280000
sub_000559,dep_0079,col_0005,2024-02-17,8,B,12000,96000
sub_000560,dep_0079,col_0005,2024-02-21,4,B,12000,48000
sub_000561,dep_0079,col_0001,2024-02-22,11,B,12000,132000
sub_000562,dep_0080,col_0004,2024-02-12,125,B,12000,1500000
sub_000563,dep_0080,col_0002,2024-02-11,133,B,12000,1596000
sub_000564,dep_0080,col_0003,2024-02-01,79,C,10000,790000
sub_000565,dep_0081,col_0004,2024-02-22,41,A,14000,574000
sub_000566,dep_0081,col_0002,2024-02-17,52,C,10000,520000
sub_000567,dep_0082,col_0005,2024-02-08,130,B,12000,1560000
sub_000568,dep_0082,col_0001,2024-02-06,76,C,10000,760000
sub_000569,dep_0082,col_0005,2024-02-04,132,B,12000,1584000
sub_000570,dep_0083,col_0001,2024-02-19,15,B,12000,180000
sub_000571,dep_0083,col_0005,2024-02-18,27,A,14000,378000
sub_000572,dep_0084,col_0001,2024-02-09,31,B,12000,372000
sub_000573,dep_0084,col_0004,2024-02-02,29,C,10000,290000
sub_000574,dep_0084,col_0004,2024-02-10,29,A,14000,406000
sub_000575,dep_0085,col_0003,2024-02-03,16,B,12000,192000
sub_000576,dep_0085,col_0001,2024-02-18,30,B,12000,360000
sub_000577,dep_0085,col_0004,2024-02-25,27,C,10000,270000
sub_000578,dep_0086,col_0003,2024-02-21,90,B,12000,1080000
sub_000579,dep_0086,col_0003,2024-02-26,50,B,12000,600000
sub_000580,dep_0087,col_0005,2024-02-11,12,C,10000,120000
sub_000581,dep_0088,col_0001,2024-02-08,112,B,12000,1344000
sub_000582,dep_0088,col_0005,2024-02-17,61,B,12000,732000
sub_000583,dep_0089,col_0004,2024-02-05,58,A,14000,812000
sub_000584,dep_0089,col_0005,2024-02-16,112,B,12000,1344000
sub_000585,dep_0089,col_0001,2024-02-12,119,C,10000,1190000
sub_000586,dep_0090,col_0004,2024-02-26,100,A,14000,1400000
sub_000587,dep_0090,col_0005,2024-02-20,45,C,10000,450000
sub_000588,dep_0091,col_0003,2024-02-01,27,C,10000,270000
sub_000589,dep_0092,col_0004,2024-02-06,112,A,14000,1568000
sub_000590,dep_0092,col_0001,2024-02-06,80,A,14000,1120000
sub_000591,dep_0093,col_0002,2024-02-15,71,B,12000,852000
sub_000592,dep_0094,col_0005,2024-02-06,60,B,12000,720000
sub_000593,dep_0094,col_0003,2024-02-15,51,B,12000,612000
sub_000594,dep_0094,col_0003,2024-02-18,44,B,12000,528000
sub_000595,dep_0095,col_0002,2024-02-15,120,B,12000,1440000
sub_000596,dep_0095,col_0005,2024-02-20,114,B,12000,1368000
sub_000597,dep_0095,col_0005,2024-02-11,155,B,12000,1860000
sub_000598,dep_0096,col_0001,2024-02-05,31,C,10000,310000
sub_000599,dep_0096,col_0003,2024-02-04,48,B,12000,576000
sub_000600,dep_0097,col_0002,2024-02-08,60,B,12000,720000
sub_000601,dep_0097,col_0001,2024-02-08,35,B,12000,420000
sub_000602,dep_0098,col_0005,2024-02-10,53,B,12000,636000
sub_000603,dep_0098,col_0004,2024-02-02,83,B,12000,996000
sub_000604,dep_0098,col_0002,2024-02-26,48,B,12000,576000
sub_000605,dep_0099,col_0005,2024-02-18,50,C,10000,500000
sub_000606,dep_0099,col_0001,2024-02-06,54,A,14000,756000
sub_000607,dep_0100,col_0002,2024-02-04,49,C,10000,490000
sub_000608,dep_0101,col_0005,2024-02-03,17,B,12000,204000
sub_000609,dep_0101,col_0001,2024-02-10,6,B,12000,72000
sub_000610,dep_0102,col_0005,2024-02-27,21,B,12000,252000
sub_000611,dep_0103,col_0002,2024-02-25,47,C,10000,470000
sub_000612,dep_0103,col_0004,2024-02-10,43,A,14000,602000
sub_000613,dep_0103,col_0004,2024-02-14,47,A,14000,658000
sub_000614,dep_0104,col_0005,2024-02-22,117,B,12000,1404000
sub_000615,dep_0105,col_0002,2024-02-10,7,B,12000,84000
sub_000616,dep_0106,col_0002,2024-02-27,75,B,12000,900000
sub_000617,dep_0107,col_0001,2024-02-12,60,A,14000,840000
sub_000618,dep_0107,col_0003,2024-02-27,82,A,14000,1148000
sub_000619,dep_0108,col_0003,2024-02-17,32,A,14000,448000
sub_000620,dep_0108,col_0003,2024-02-22,36,B,12000,432000
sub_000621,dep_0108,col_0002,2024-02-10,49,C,10000,490000
sub_000622,dep_0109,col_0005,2024-02-04,54,B,12000,648000
sub_000623,dep_0109,col_0003,2024-02-05,57,B,12000,684000
sub_000624,dep_0109,col_0004,2024-02-02,42,B,12000,504000
sub_000625,dep_0110,col_0005,2024-02-23,66,B,12000,792000
sub_000626,dep_0110,col_0002,2024-02-20,71,B,12000,852000
sub_000627,dep_0110,col_0003,2024-02-06,70,C,10000,700000
sub_000628,dep_0111,col_0004,2024-02-05,57,A,14000,798000
sub_000629,dep_0111,col_0003,2024-02-12,52,C,10000,520000
sub_000630,dep_0112,col_0002,2024-02-10,33,B,12000,396000
sub_000631,dep_0112,col_0001,2024-02-21,32,B,12000,384000
sub_000632,dep_0112,col_0001,2024-02-24,27,C,10000,270000
sub_000633,dep_0113,col_0001,2024-02-21,75,A,14000,1050000
sub_000634,dep_0113,col_0004,2024-02-01,60,C,10000,600000
sub_000635,dep_0113,col_0005,2024-02-10,80,C,10000,800000
sub_000636,dep_0114,col_0005,2024-02-11,56,B,12000,672000
sub_000637,dep_0114,col_0001,2024-02-02,53,B,12000,636000
sub_000638,dep_0114,col_0001,2024-02-25,24,B,12000,288000
sub_000639,dep_0115,col_0003,2024-02-22,60,A,14000,840000
sub_000640,dep_0116,col_0003,2024-02-11,3,C,10000,30000
sub_000641,dep_0116,col_0004,2024-02-08,3,C,10000,30000
sub_000642,dep_0117,col_0003,2024-02-02,12,B,12000,144000
sub_000643,dep_0117,col_0004,2024-02-25,19,A,14000,266000
sub_000644,dep_0117,col_0003,2024-02-07,13,B,12000,156000
sub_000645,dep_0118,col_0001,2024-02-02,103,C,10000,1030000
sub_000646,dep_0118,col_0003,2024-02-22,77,B,12000,924000
sub_000647,dep_0119,col_0002,2024-02-06,66,B,12000,792000
sub_000648,dep_0119,col_0002,2024-02-08,54,C,10000,540000
sub_000649,dep_0120,col_0003,2024-02-07,61,C,10000,610000
sub_000650,dep_0121,col_0001,2024-02-05,7,A,14000,98000
sub_000651,dep_0121,col_0004,2024-02-01,6,A,14000,84000
sub_000652,dep_0122,col_0002,2024-02-08,62,B,12000,744000
sub_000653,dep_0122,col_0003,2024-02-25,40,B,12000,480000
sub_000654,dep_0122,col_0001,2024-02-08,28,A,14000,392000
sub_000655,dep_0123,col_0001,2024-02-22,10,C,10000,100000
sub_000656,dep_0123,col_0005,2024-02-14,11,B,12000,132000
sub_000657,dep_0123,col_0002,2024-02-20,13,B,12000,156000
sub_000658,dep_0124,col_0003,2024-02-05,53,C,10000,530000
sub_000659,dep_0124,col_0004,2024-02-04,46,C,10000,460000
sub_000660,dep_0124,col_0002,2024-02-13,28,C,10000,280000
sub_000661,dep_0125,col_0001,2024-02-19,40,B,12000,480000
sub_000662,dep_0125,col_0001,2024-02-13,56,A,14000,784000
sub_000663,dep_0125,col_0005,2024-02-12,53,C,10000,530000
sub_000664,dep_0126,col_0003,2024-02-11,62,A,14000,868000
sub_000665,dep_0126,col_0005,2024-02-03,101,B,12000,1212000
sub_000666,dep_0127,col_0005,2024-02-07,44,B,12000,528000
sub_000667,dep_0127,col_0003,2024-02-11,64,C,10000,640000
sub_000668,dep_0127,col_0005,2024-02-13,57,B,12000,684000
sub_000669,dep_0128,col_0005,2024-02-07,15,B,12000,180000
sub_000670,dep_0129,col_0003,2024-02-18,65,B,12000,780000
sub_000671,dep_0129,col_0004,2024-02-01,60,B,12000,720000
sub_000672,dep_0129,col_0005,2024-02-20,55,B,12000,660000
sub_000673,dep_0130,col_0005,2024-02-22,116,A,14000,1624000
sub_000674,dep_0131,col_0004,2024-02-09,40,B,12000,480000
sub_000675,dep_0132,col_0003,2024-02-01,17,B,12000,204000
sub_000676,dep_0133,col_0005,2024-02-04,18,A,14000,252000
sub_000677,dep_0133,col_0005,2024-02-24,22,B,12000,264000
sub_000678,dep_0134,col_0002,2024-02-25,12,C,10000,120000
sub_000679,dep_0134,col_0005,2024-02-04,15,C,10000,150000
sub_000680,dep_0135,col_0001,2024-02-22,51,C,10000,510000
sub_000681,dep_0135,col_0004,2024-02-21,37,C,10000,370000
sub_000682,dep_0136,col_0003,2024-02-13,54,B,12000,648000
sub_000683,dep_0136,col_0003,2024-02-05,33,C,10000,330000
sub_000684,dep_0137,col_0002,2024-02-27,64,B,12000,768000
sub_000685,dep_0137,col_0005,2024-02-21,71,A,14000,994000
sub_000686,dep_0138,col_0003,2024-02-07,114,B,12000,1368000
sub_000687,dep_0138,col_0001,2024-02-27,60,B,12000,720000
sub_000688,dep_0138,col_0001,2024-02-02,107,B,12000,1284000
sub_000689,dep_0139,col_0001,2024-02-25,10,A,14000,140000
sub_000690,dep_0139,col_0003,2024-02-19,20,A,14000,280000
sub_000691,dep_0139,col_0001,2024-02-23,23,B,12000,276000
sub_000692,dep_0140,col_0002,2024-02-15,37,C,10000,370000
sub_000693,dep_0140,col_0005,2024-02-15,37,C,10000,370000
sub_000694,dep_0141,col_0001,2024-02-08,51,A,14000,714000
sub_000695,dep_0141,col_0004,2024-02-03,39,B,12000,468000
sub_000696,dep_0141,col_0004,2024-02-21,38,B,12000,456000
sub_000697,dep_0142,col_0004,2024-02-10,64,C,10000,640000
sub_000698,dep_0143,col_0002,2024-02-14,8,C,10000,80000
sub_000699,dep_0143,col_0003,2024-02-15,10,A,14000,140000
sub_000700,dep_0144,col_0005,2024-02-27,44,B,12000,528000
sub_000701,dep_0144,col_0003,2024-02-15,73,A,14000,1022000
sub_000702,dep_0145,col_0002,2024-02-16,10,A,14000,140000
sub_000703,dep_0145,col_0004,2024-02-18,9,B,12000,108000
sub_000704,dep_0146,col_0005,2024-02-12,48,C,10000,480000
sub_000705,dep_0146,col_0001,2024-02-03,67,C,10000,670000
sub_000706,dep_0146,col_0001,2024-02-24,72,A,14000,1008000
sub_000707,dep_0147,col_0002,2024-02-19,71,C,10000,710000
sub_000708,dep_0147,col_0003,2024-02-27,51,A,14000,714000
sub_000709,dep_0148,col_0001,2024-02-08,96,C,10000,960000
sub_000710,dep_0148,col_0005,2024-02-16,103,A,14000,1442000
sub_000711,dep_0148,col_0004,2024-02-23,130,B,12000,1560000
sub_000712,dep_0149,col_0001,2024-02-23,79,B,12000,948000
sub_000713,dep_0149,col_0002,2024-02-11,83,B,12000,996000
sub_000714,dep_0150,col_0001,2024-02-12,19,B,12000,228000
sub_000715,dep_0151,col_0002,2024-02-06,62,A,14000,868000
sub_000716,dep_0151,col_0004,2024-02-08,81,B,12000,972000
sub_000717,dep_0151,col_0003,2024-02-21,44,B,12000,528000
sub_000718,dep_0152,col_0003,2024-02-06,7,B,12000,84000
sub_000719,dep_0153,col_0004,2024-02-08,44,A,14000,616000
sub_000720,dep_0153,col_0004,2024-02-17,58,A,14000,812000
sub_000721,dep_0154,col_0005,2024-02-17,92,B,12000,1104000
sub_000722,dep_0155,col_0005,2024-02-23,89,A,14000,1246000
sub_000723,dep_0155,col_0004,2024-02-02,67,B,12000,804000
sub_000724,dep_0155,col_0002,2024-02-21,88,C,10000,880000
sub_000725,dep_0156,col_0002,2024-02-25,63,B,12000,756000
sub_000726,dep_0156,col_0003,2024-02-04,96,C,10000,960000
sub_000727,dep_0157,col_0004,2024-02-03,87,C,10000,870000
sub_000728,dep_0157,col_0003,2024-02-15,97,C,10000,970000
sub_000729,dep_0157,col_0004,2024-02-09,112,B,12000,1344000
sub_000730,dep_0158,col_0003,2024-02-10,92,C,10000,920000
sub_000731,dep_0159,col_0001,2024-02-20,11,C,10000,110000
sub_000732,dep_0160,col_0005,2024-02-23,62,A,14000,868000
sub_000733,dep_0161,col_0003,2024-02-18,45,C,10000,450000
sub_000734,dep_0161,col_0001,2024-02-07,60,B,12000,720000
sub_000735,dep_0161,col_0001,2024-02-20,66,B,12000,792000
sub_000736,dep_0162,col_0002,2024-02-16,26,B,12000,312000
sub_000737,dep_0162,col_0005,2024-02-03,26,B,12000,312000
sub_000738,dep_0162,col_0001,2024-02-19,25,B,12000,300000
sub_000739,dep_0163,col_0002,2024-02-10,95,C,10000,950000
sub_000740,dep_0163,col_0004,2024-02-04,61,B,12000,732000
sub_000741,dep_0163,col_0004,2024-02-23,91,B,12000,1092000
sub_000742,dep_0164,col_0005,2024-02-11,40,B,12000,480000
sub_000743,dep_0164,col_0003,2024-02-27,39,C,10000,390000
sub_000744,dep_0164,col_0002,2024-02-13,36,A,14000,504000
sub_000745,dep_0165,col_0002,2024-02-27,10,C,10000,100000
sub_000746,dep_0165,col_0002,2024-02-21,8,B,12000,96000
sub_000747,dep_0165,col_0001,2024-02-03,9,B,12000,108000
sub_000748,dep_0166,col_0005,2024-02-16,47,B,12000,564000
sub_000749,dep_0166,col_0001,2024-02-14,34,B,12000,408000
sub_000750,dep_0167,col_0004,2024-02-03,12,C,10000,120000
sub_000751,dep_0167,col_0003,2024-02-20,11,B,12000,132000
sub_000752,dep_0167,col_0004,2024-02-25,7,A,14000,98000
sub_000753,dep_0168,col_0005,2024-02-25,35,B,12000,420000
sub_000754,dep_0169,col_0002,2024-02-24,96,C,10000,960000
sub_000755,dep_0170,col_0004,2024-02-16,100,B,12000,1200000
sub_000756,dep_0171,col_0003,2024-02-04,79,C,10000,790000
sub_000757,dep_0171,col_0005,2024-02-05,61,B,12000,732000
sub_000758,dep_0172,col_0001,2024-02-25,21,B,12000,252000
sub_000759,dep_0172,col_0005,2024-02-02,23,C,10000,230000
sub_000760,dep_0173,col_0003,2024-02-01,77,A,14000,1078000
sub_000761,dep_0173,col_0005,2024-02-27,72,A,14000,1008000
sub_000762,dep_0173,col_0001,2024-02-06,42,B,12000,504000
sub_000763,dep_0174,col_0002,2024-02-13,4,B,12000,48000
sub_000764,dep_0175,col_0001,2024-02-17,29,B,12000,348000
sub_000765,dep_0175,col_0001,2024-02-03,28,B,12000,336000
sub_000766,dep_0176,col_0003,2024-02-01,141,B,12000,1692000
sub_000767,dep_0176,col_0004,2024-02-26,90,A,14000,1260000
sub_000768,dep_0177,col_0004,2024-02-20,14,B,12000,168000
sub_000769,dep_0177,col_0005,2024-02-15,8,B,12000,96000
sub_000770,dep_0178,col_0004,2024-02-11,120,A,14000,1680000
sub_000771,dep_0178,col_0004,2024-02-16,104,B,12000,1248000
sub_000772,dep_0179,col_0002,2024-02-14,56,B,12000,672000
